0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-3.24999e-07,2.5175972e-05,-0.00010923399,6.6093e-05,-5.027863e-06,-5.841759e-05,-9.457423e-05,9.037501e-05,3.9769984e-05,9.7586184e-05,3.3698216e-05,2.0520749e-05,5.89271e-05,-2.5915022e-05,-3.738688e-05,-8.130583e-05,1.8959698e-05,-7.032326e-05,-4.6223548e-05,3.7095408e-05,2.145246e-06,-1.1327917e-05,-1.6115151e-05,-5.604944e-05,-2.6560385e-06,3.173048e-05,7.284456e-06,-5.003706e-05,-1.3806375e-05,-6.461042e-05,-2.4738325e-05,-7.019791e-05,8.9859604e-05,6.4353015e-05,2.067794e-05,-5.936856e-05,6.170576e-05,5.329868e-05,-3.7282276e-05,-2.910278e-05,0.00012211785,7.298654e-05,-1.8437322e-05,-2.2920663e-05,-5.890232e-05,-1.4042311e-05,5.1587896e-05,6.037905e-05,5.8241734e-05,4.6900524e-05,-5.7217244e-06,3.6386486e-05,3.7224116e-05,1.9979403e-05,4.2462234e-05,-1.6566086e-05,-3.7951228e-05,-5.7313468e-05,-7.531987e-05,2.08943e-05,-4.1125455e-05,5.8712645e-05,-3.3472752e-05,-2.4431029e-05,-0.00015164443,-8.883655e-05,-8.07877e-05,9.66307e-05,3.137227e-05,3.8603433e-05,-8.225229e-05,-6.915928e-05,-1.8540532e-05,7.782395e-05,-1.0899827e-05,9.083223e-06,1.0489165e-05,-7.148085e-06,-1.5663847e-05,2.5795754e-05,-6.971065e-05,-2.948577e-05,-5.4289234e-05,3.6681373e-05,6.586939e-05,-2.7433898e-05,-3.687765e-05,5.1264007e-05,-3.411634e-05,-4.3535678e-05,-1.0441371e-05,9.8249175e-06,6.288021e-05,-2.143069e-05,6.337399e-05,4.694706e-05,7.0005575e-05,-5.166759e-05,-5.2524596e-05,3.4492146e-05
2.7830794e-05,1.9971854e-05,-9.58854e-05,5.0728533e-05,-1.3561886e-05,-6.1795494e-05,-7.925279e-05,0.00013408941,8.50202e-05,8.707422e-05,1.6762873e-05,-4.3523755e-06,5.606332e-05,-2.4401832e-05,-5.473551e-05,-8.8826295e-05,-1.1309941e-05,-0.00013432701,-4.2818512e-05,5.4738062e-05,-1.0529967e-05,-1.1308062e-05,-3.3644214e-05,-5.8973397e-05,2.2644577e-05,1.196193e-05,6.51285e-06,-3.476031e-05,-1.0909535e-05,-3.0150602e-05,-1.7690445e-05,-8.954916e-05,9.987859e-05,6.5249216e-05,4.0897976e-05,-6.766572e-05,0.00010084113,8.476462e-05,-4.6438032e-05,-1.8340432e-05,0.00012439971,7.6188764e-05,-1.31192555e-05,-2.1334119e-05,-5.3097876e-05,-3.439763e-05,3.719741e-05,9.0093214e-05,7.280712e-05,5.4344793e-05,3.5066412e-06,4.8911137e-05,4.22497e-05,2.3322555e-06,5.325161e-05,-1.5789963e-05,-2.529144e-05,-6.366853e-05,-9.958642e-05,1.6214806e-05,-1.3140705e-05,5.7894395e-05,-4.160132e-05,-2.5743375e-05,-0.00018359,-0.00010999771,-9.048017e-05,0.00010370659,4.6531128e-05,4.2345997e-05,-9.1704256e-05,-7.350126e-05,-3.8873357e-05,0.00011419119,-1.2152714e-05,2.252114e-05,2.8874503e-05,1.2779301e-05,-2.5729298e-05,1.3051679e-05,-0.00010662104,-2.2843611e-05,-5.241766e-05,3.5312667e-05,0.00010207659,-6.1630104e-05,-4.0206138e-05,9.18141e-05,-4.2824722e-05,-4.7314243e-05,-9.450111e-06,9.304687e-06,6.5827815e-05,-4.5837045e-05,7.167668e-05,6.044989e-05,0.00010445618,-6.0378035e-05,-8.761327e-05,7.5426135e-05
-9.799441e-06,3.1771917e-05,-0.00019352417,0.00011852892,-4.656055e-07,-9.627394e-05,-0.00019552093,0.00023054265,0.00010972939,0.00020117949,6.9167196e-05,-8.397017e-06,0.00013656747,-3.2201435e-05,-9.5981435e-05,-0.00022055942,3.8322603e-05,-0.00020439478,-0.00010080862,9.3949544e-05,9.716059e-06,-5.835429e-06,-5.999308e-05,-0.0001530856,4.0475028e-05,0.00010489851,1.8323943e-05,-0.0001094706,-3.274712e-05,-0.00010462992,-3.328428e-05,-0.00014374912,0.00020996566,0.00014230091,0.00010345755,-0.00014152347,0.00015933815,0.00017807817,-8.625151e-05,-6.1180086e-05,0.00024010705,0.00014743788,-3.90154e-05,-5.9873255e-05,-8.3442326e-05,-8.2113955e-05,7.557192e-05,0.00013856002,0.00013064768,9.691442e-05,-1.1327436e-05,6.681464e-05,5.784254e-05,1.1427926e-05,0.00012922304,-1.5287178e-05,-6.9433685e-05,-0.0001231429,-0.00018393455,6.4611224e-05,-1.709832e-05,0.00010891911,-0.00010828532,-1.9047595e-05,-0.0003186673,-0.0002172233,-0.00019412897,0.00021926599,6.0493167e-05,7.712013e-05,-0.00016687397,-0.0001845351,-5.223201e-05,0.00016887624,-2.7810447e-05,3.2439348e-05,4.2485808e-05,-4.655603e-06,-5.1264087e-05,3.4896697e-05,-0.00017811648,-5.6252375e-05,-0.000111202586,7.9827405e-05,0.00018497741,-8.7982466e-05,-9.250094e-05,0.0001726601,-6.333534e-05,-0.000103876,-3.2376003e-05,-7.145619e-07,0.00010521304,-4.1196214e-05,0.00014502155,0.00010506547,0.00020808633,-0.0001380927,-0.00017865398,0.000101718
4.6725323e-05,1.8923545e-05,-0.00012480558,4.9070266e-05,-7.0611463e-06,-8.645192e-05,-9.9006305e-05,0.00011796067,8.365945e-05,0.00011136535,2.5962147e-05,1.5103597e-05,7.140275e-05,-2.7347174e-05,-5.5717945e-05,-0.00011516035,1.40530565e-05,-0.00012060141,-5.0820727e-05,5.8854872e-05,-7.0004257e-06,-8.848475e-06,-2.649095e-05,-7.024166e-05,2.122242e-06,2.6472824e-05,4.8986362e-06,-6.9034395e-05,-1.2788443e-05,-6.634894e-05,-1.2309868e-05,-8.857503e-05,0.0001010402,8.009785e-05,5.018055e-05,-7.339018e-05,6.523949e-05,8.534567e-05,-4.291819e-05,-2.6940092e-05,0.00013114762,8.938541e-05,-1.1673639e-05,-1.818052e-05,-6.634418e-05,-2.455442e-05,4.615467e-05,7.6437034e-05,7.325471e-05,5.7476813e-05,1.9856232e-06,3.8669095e-05,3.640095e-05,3.1901286e-06,6.2540996e-05,-1.5099871e-05,-2.331297e-05,-6.563904e-05,-0.00010607245,2.5189736e-05,-2.7297196e-05,7.327882e-05,-3.673177e-05,-2.8361608e-05,-0.000187255,-0.000117021285,-9.1981994e-05,0.000107271706,4.2946933e-05,5.391126e-05,-0.000101717495,-9.475749e-05,-3.138382e-05,0.00010909448,-8.911769e-06,2.2364851e-05,3.177136e-05,2.508172e-06,-2.9597979e-05,3.312451e-05,-0.000108020926,-2.5827801e-05,-4.335247e-05,3.658689e-05,0.000110560206,-6.3835134e-05,-3.7713722e-05,9.188582e-05,-4.568694e-05,-5.7788126e-05,-1.814103e-05,1.5719937e-05,6.939037e-05,-5.011937e-05,8.451138e-05,5.6807123e-05,7.934287e-05,-5.19785e-05,-4.857111e-05,6.7562076e-05
1.1815351e-05,5.1561427e-05,-0.00019960028,0.00015147116,1.3216965e-05,-0.000110811205,-0.00019931585,0.00022517102,0.00012011255,0.00019295186,5.5395136e-05,-8.3926525e-06,8.985917e-05,-3.0744057e-05,-6.983484e-05,-0.0001612899,2.7386438e-06,-0.00018269749,-7.6913464e-05,7.849548e-05,4.998014e-06,1.3947632e-05,-6.9954796e-05,-0.00012018557,1.4135001e-05,2.7269087e-05,1.869944e-05,-0.00010197599,-2.3281169e-05,-9.0664376e-05,-3.0150784e-05,-0.00014626593,0.00018888383,0.00012138424,4.332344e-05,-0.0001488285,0.00017612461,0.00013793125,-4.9217553e-05,-3.3309007e-05,0.00024875195,0.0001545154,-2.9784318e-05,-2.5567626e-05,-0.00012954194,-4.6561e-05,7.048343e-05,0.00017950065,0.00014498307,0.00011875398,-1.9451341e-05,0.000112729125,8.656641e-05,4.0816318e-05,8.3350256e-05,-2.4754134e-05,-6.334035e-05,-0.00011306937,-0.00017554194,3.9900446e-05,-2.8733813e-05,0.00010148611,-7.501266e-05,-6.0750008e-05,-0.00033745077,-0.00020461902,-0.00015964625,0.0002052433,8.429322e-05,7.632155e-05,-0.0001563975,-0.00012999284,-6.267663e-05,0.00020222945,-2.831764e-05,1.5531326e-05,5.7488585e-05,-1.06174e-05,-3.1399813e-05,3.1247215e-05,-0.00018520784,-5.68859e-05,-0.00011412674,8.27492e-05,0.00017103607,-7.5494696e-05,-6.9747155e-05,0.00012716788,-7.771742e-05,-9.159689e-05,-3.730009e-05,3.5666784e-05,0.000137501,-7.7260396e-05,0.00012055572,9.9430945e-05,0.0001864668,-0.0001225019,-0.00016570743,9.7165255e-05
4.114679e-05,6.235966e-05,-0.0002577744,0.00014390667,-1.2303598e-05,-0.00013236112,-0.00023681081,0.0002939445,0.00019196994,0.00025446183,5.695308e-05,5.5705013e-06,0.00015262551,-3.3826236e-05,-0.000112293856,-0.00022508873,1.8283099e-05,-0.00027433637,-9.611499e-05,0.00011317199,-1.5839223e-05,-1.4765658e-05,-8.335449e-05,-0.00016371283,2.1033822e-05,7.3712996e-05,2.3281844e-05,-0.000111500885,-3.1455445e-05,-9.51731e-05,-5.695611e-05,-0.00020618355,0.0002582291,0.00016781363,8.7683344e-05,-0.00018606191,0.00021197513,0.00023986908,-9.6610245e-05,-7.074724e-05,0.00031177007,0.00018754008,-3.3460143e-05,-5.3815154e-05,-0.00014278777,-7.0773625e-05,9.753375e-05,0.00019593445,0.00015692144,0.00012680842,-4.0017107e-06,9.4980634e-05,8.906967e-05,1.51755485e-05,0.00012562606,-3.1888045e-05,-6.635313e-05,-0.00015493485,-0.00022981701,5.2566207e-05,-4.9719398e-05,0.00013017398,-0.000108523556,-5.9897804e-05,-0.00042869267,-0.00028638417,-0.00021762845,0.00025218105,0.00010096395,0.000109035645,-0.00022640923,-0.00020845352,-7.048758e-05,0.00025947564,-2.1285367e-05,2.3895429e-05,7.3618976e-05,2.883214e-05,-6.539639e-05,6.996323e-05,-0.00021786834,-5.8900165e-05,-0.0001251604,8.1903614e-05,0.00021419079,-0.00010013944,-9.478116e-05,0.00018739243,-8.224735e-05,-0.00011600474,-2.8558183e-05,1.390312e-05,0.00015756575,-0.00010466411,0.00016768005,0.00012593904,0.00023398027,-0.0001678932,-0.00020427487,0.00016547197
4.165345e-06,7.6265364e-06,-4.2093554e-05,2.7792803e-05,1.1186314e-05,-2.168622e-05,-4.829259e-05,5.512535e-05,2.3917464e-05,4.9875904e-05,1.7935523e-05,-5.351786e-06,3.213978e-05,-2.927295e-06,-2.4680709e-05,-6.068034e-05,1.18682765e-05,-3.5640453e-05,-1.8614115e-05,2.1102578e-05,5.6991626e-06,1.0512297e-05,-1.8092127e-05,-3.879187e-05,-3.4257569e-06,1.7947315e-05,1.0279603e-05,-4.167706e-05,-1.713132e-05,-3.6638165e-05,-1.065237e-05,-4.7197016e-05,4.9195693e-05,4.105529e-05,8.66063e-06,-3.6017966e-05,3.8285263e-05,4.460072e-05,-1.799364e-05,-1.5359541e-05,6.202789e-05,3.5501176e-05,-7.980625e-06,-5.7271864e-06,-2.8193135e-05,-1.69316e-05,9.322907e-06,3.812205e-05,3.1858646e-05,2.322779e-05,-6.1010874e-06,1.9421985e-05,2.2340826e-05,6.4916926e-06,2.0429963e-05,-4.902062e-06,-1.8771641e-05,-2.8029091e-05,-4.2199623e-05,1.8305722e-05,-9.854655e-06,3.7387355e-05,-3.7547215e-05,4.315643e-07,-8.905338e-05,-7.116023e-05,-4.6886995e-05,5.495833e-05,1.4666792e-05,2.577952e-05,-4.4014138e-05,-5.469655e-05,-4.5686465e-06,4.588866e-05,3.4659598e-07,-4.6803925e-06,1.1913219e-05,-7.780245e-06,-1.4308214e-05,2.3565954e-05,-4.4028133e-05,-1.0493596e-05,-3.060603e-05,2.6240745e-05,3.9650673e-05,-9.853476e-06,-1.939059e-05,3.2247204e-05,-1.4628806e-05,-3.069053e-05,-2.0296724e-05,1.5294418e-06,3.981965e-05,-1.8683755e-05,3.253403e-05,2.9967181e-05,3.9896473e-05,-3.3331213e-05,-3.8291055e-05,2.7997277e-05
2.5634248e-05,8.306339e-05,-0.00038500325,0.0002536413,-1.9677907e-05,-0.00028113034,-0.0003707633,0.000445181,0.00022329626,0.00036861937,0.00010951761,3.1731866e-05,0.00027381483,-8.0337835e-05,-0.00018823685,-0.0003623383,9.493302e-06,-0.00043926114,-0.00018969494,0.00019645649,1.22462625e-05,-1.5906217e-05,-0.00010821702,-0.0002572714,9.964518e-05,9.703466e-05,2.5271875e-05,-0.0001685187,-7.0321046e-05,-0.00020247603,-0.00010391463,-0.00036165645,0.0004059676,0.0002640146,0.0001335393,-0.00026664525,0.00034151907,0.00024341552,-0.00014868389,-6.6607245e-05,0.0005139674,0.00032596057,-7.924894e-05,-0.00010941243,-0.00023701477,-0.00010745685,0.00017342514,0.00034175318,0.00029982114,0.00020664756,7.657279e-06,0.00019497934,0.00018278466,5.93117e-05,0.00018822984,-3.661259e-05,-0.00013919648,-0.00025210486,-0.0003444892,8.881536e-05,-9.924739e-05,0.00023464157,-0.00014232947,-0.0001216366,-0.0007165863,-0.00042667787,-0.00035873448,0.00044312657,0.00015277379,0.00017151808,-0.00039542507,-0.00029516433,-0.00011829389,0.00040747985,-3.1024134e-05,4.5253404e-05,8.3484614e-05,2.3732443e-06,-9.478201e-05,5.40739e-05,-0.00038106125,-0.00012633236,-0.00026293023,0.00018680718,0.0003895939,-0.0001815445,-0.00017405332,0.0002985862,-0.0001318198,-0.00019539204,-3.4669905e-05,1.5992306e-05,0.00029016336,-0.00013514832,0.00029247225,0.00024348318,0.00034772893,-0.00024979693,-0.00031985334,0.00023576277
9.9144345e-06,4.3188535e-05,-0.00022767557,0.0001604486,1.8911929e-06,-0.00019014598,-0.00023122496,0.0002587364,0.0001572041,0.00020536754,7.01523e-05,-3.758211e-06,0.00014226654,-4.6730747e-05,-0.000119260345,-0.00020334941,1.1493735e-05,-0.00026432317,-0.00011817073,9.787001e-05,1.0257928e-05,-1.868601e-05,-7.154027e-05,-0.00016888481,7.830519e-05,5.9371025e-05,2.2484943e-05,-8.654635e-05,-3.5797093e-05,-0.00012516936,-4.923003e-05,-0.00018192637,0.00024455204,0.00015751418,9.993177e-05,-0.00015219452,0.00019924843,0.00016471224,-9.981506e-05,-5.1803196e-05,0.00030128282,0.0001701752,-5.6591896e-05,-4.1324223e-05,-0.00013559019,-0.000109260465,6.7466564e-05,0.00021526418,0.00020154472,9.572714e-05,1.0208032e-05,0.00011428151,0.00010939866,9.433701e-06,0.0001208512,3.4013697e-06,-7.195918e-05,-0.00017030549,-0.00021182233,6.282167e-05,-4.8615304e-05,0.00018281506,-0.00012594799,-6.1480714e-05,-0.00038974328,-0.00024082111,-0.00022169708,0.00025781099,6.955779e-05,9.0663045e-05,-0.00020719519,-0.00016204586,-7.151264e-05,0.0002504972,-2.9712097e-05,3.0863142e-05,3.79517e-05,-1.2158175e-06,-6.9494374e-05,1.6295116e-05,-0.00023025546,-6.6492794e-05,-0.00012427534,0.00010263966,0.0002507036,-0.00013816438,-8.3558676e-05,0.00019842239,-8.0877544e-05,-0.00011690548,-2.3733539e-05,1.455718e-06,0.00014567305,-6.745919e-05,0.00016969639,0.00012817413,0.0002406393,-0.00016500408,-0.0002134431,0.00016891501
1.6353853e-05,2.8421384e-05,-0.00012782887,6.59385e-05,-1.1378063e-06,-9.885799e-05,-0.00010312748,0.00013162142,6.976046e-05,0.00011756278,2.6925607e-05,4.7227626e-05,7.37613e-05,-3.8806767e-05,-4.4065044e-05,-7.105175e-05,7.0089945e-06,-0.00011742954,-5.827432e-05,5.7880305e-05,-1.7879845e-05,-2.7299138e-05,-1.4993872e-05,-5.9165675e-05,1.610067e-05,3.1281938e-06,1.0153203e-05,-3.540975e-05,-1.1694125e-05,-4.7324746e-05,-3.2308573e-05,-0.000112856884,0.0001005025,8.6624146e-05,9.737359e-06,-9.068505e-05,9.469907e-05,5.449359e-05,-6.426766e-05,-1.6775595e-05,0.00014039296,0.00010254575,-1.8419278e-05,-2.6417405e-05,-8.2871404e-05,-1.1339758e-05,5.525909e-05,7.6529286e-05,9.674135e-05,6.0819308e-05,3.7313205e-06,6.4028194e-05,7.064475e-05,1.546254e-05,4.485985e-05,-1.9472744e-05,-3.4775047e-05,-6.852429e-05,-8.639626e-05,1.3481613e-05,-5.7360845e-05,9.3770344e-05,-4.2543314e-05,-3.3532982e-05,-0.00019002623,-0.00011364813,-0.00010354874,0.00012081882,2.7265287e-05,4.7629583e-05,-0.00010726899,-6.845684e-05,-3.1703825e-05,0.000117644595,-1.9397878e-06,7.3797532e-06,1.985267e-05,-1.8524255e-06,-2.4824743e-05,6.8045288e-06,-0.00010046612,-4.5939378e-05,-8.3068626e-05,5.4872024e-05,9.9295066e-05,-2.6001135e-05,-3.850336e-05,4.3300908e-05,-1.9392877e-05,-3.6098736e-05,1.3642236e-05,-5.1501497e-06,9.460875e-05,-3.9373514e-05,7.2695075e-05,6.7095374e-05,5.6565328e-05,-7.37728e-05,-7.3173964e-05,3.0667008e-05
2.2300903e-05,1.7847984e-05,-0.00015186315,7.2555486e-05,-6.4048195e-06,-0.00010601203,-0.00013350818,0.00020645959,0.00013374934,0.00016752213,2.4963398e-05,-1.5727012e-06,0.00010499975,-1.7152986e-05,-6.0956147e-05,-0.00015868474,7.12262e-06,-0.00019453806,-6.5431836e-05,8.3627245e-05,-8.571765e-06,8.644069e-06,-6.0911614e-05,-0.00010619271,3.5929013e-05,5.65266e-05,1.5520487e-06,-9.153485e-05,-1.8970457e-05,-4.58586e-05,-2.2185495e-05,-0.00013874647,0.00016843436,0.00010471283,7.36263e-05,-9.19889e-05,0.00012614495,0.0001432601,-5.7087433e-05,-4.010972e-05,0.00019428921,0.00010868367,-3.2603268e-05,-8.384178e-06,-8.416419e-05,-6.745623e-05,4.5200723e-05,0.00014859805,9.9084886e-05,7.636037e-05,6.4029523e-06,6.9155285e-05,6.531858e-05,8.26865e-06,8.275872e-05,-1.0179422e-05,-4.3115157e-05,-9.849756e-05,-0.00015110306,4.2348067e-05,-1.283113e-05,8.6640524e-05,-7.420765e-05,-5.0287337e-05,-0.00029849753,-0.00019861269,-0.00014479285,0.00016535426,6.888173e-05,7.1833376e-05,-0.00016656515,-0.00015617571,-5.8045858e-05,0.00018115241,-9.075639e-06,1.1008351e-05,4.6673766e-05,3.2504682e-05,-6.149221e-05,2.8224122e-05,-0.00016921552,-4.326207e-05,-0.000107533895,7.057795e-05,0.0001712579,-9.297949e-05,-7.6349985e-05,0.00016459446,-7.1707545e-05,-9.31715e-05,-1.7750279e-05,1.5541289e-05,9.446913e-05,-6.8747744e-05,0.00011805987,9.925116e-05,0.00013798998,-0.00010281472,-0.00011743078,0.00011020078
7.751222e-05,5.49138e-05,-0.00027431946,0.00015829412,-3.594553e-05,-0.00022640033,-0.00027092537,0.00029533077,0.00018848883,0.00026610156,7.025437e-05,3.314761e-05,0.0002131669,-5.8155118e-05,-0.00015731966,-0.00029762875,2.8839255e-05,-0.00032324507,-0.00014528356,0.00016567393,-2.1198519e-05,-3.976399e-05,-7.678289e-05,-0.00018287014,4.679492e-05,5.3351283e-05,3.0714997e-05,-0.00015555028,-6.851575e-05,-0.00016256158,-7.399618e-05,-0.00027013247,0.00029825757,0.00021498043,9.8579425e-05,-0.00018011362,0.00023235974,0.0002242941,-0.00013297501,-9.032869e-05,0.000353914,0.00022337561,-5.155185e-05,-5.855621e-05,-0.00015198094,-8.9210065e-05,0.000108240514,0.000250069,0.00020889062,0.00011404588,3.0283718e-05,0.00011303793,0.0001405782,7.620283e-06,0.00013225016,-3.3512406e-05,-7.949588e-05,-0.0001968472,-0.0002691674,7.255789e-05,-9.7969256e-05,0.00019856864,-0.00013177544,-9.009342e-05,-0.0004843445,-0.00030199616,-0.00025314058,0.00029421443,9.3858886e-05,0.00012612985,-0.00028196763,-0.0002443609,-8.166381e-05,0.0002933191,-5.4600414e-06,2.7214492e-05,6.35161e-05,1.1497847e-05,-7.5442214e-05,7.522227e-05,-0.00025799085,-6.8466456e-05,-0.00013264807,9.3762625e-05,0.0002681525,-0.00017255901,-0.00010896695,0.0002518999,-0.00010665406,-0.00014642383,-3.5261957e-05,3.2777793e-05,0.00020004247,-9.836386e-05,0.0002117313,0.00018203816,0.00024143432,-0.00016314103,-0.00016291862,0.00016808682
9.505589e-06,8.003384e-06,-9.907939e-05,3.4306104e-05,-7.556217e-07,-5.9959308e-05,-8.015629e-05,8.679643e-05,7.884242e-05,9.0110996e-05,1.4223896e-05,9.658373e-07,4.0275518e-05,3.2718722e-06,-3.6950973e-05,-8.563293e-05,7.386408e-06,-9.224495e-05,-2.4141851e-05,2.6906475e-05,-6.199067e-06,6.6382963e-06,-2.296096e-05,-6.0871425e-05,-4.021513e-07,4.3449796e-05,-6.9858896e-07,-5.144857e-05,-1.1022794e-07,-3.0808973e-05,5.4471775e-07,-5.6513316e-05,7.461837e-05,5.7803656e-05,6.0306676e-05,-6.879309e-05,4.5914465e-05,8.378159e-05,-2.3605673e-05,-2.2772301e-05,0.00012118741,6.381875e-05,-4.8144134e-06,-9.717435e-06,-5.9256963e-05,-3.244342e-05,4.1528856e-05,6.615212e-05,5.5674118e-05,4.990307e-05,-1.7573728e-05,3.1472486e-05,2.4807832e-06,-6.300162e-06,5.7702175e-05,-1.3976749e-05,-8.112389e-06,-5.4971282e-05,-8.827979e-05,5.7686216e-06,4.630349e-06,4.6604335e-05,-2.2681264e-05,-2.2328792e-05,-0.00014686651,-9.768126e-05,-7.874105e-05,7.499737e-05,3.593013e-05,4.378175e-05,-6.713482e-05,-8.057977e-05,-2.3477132e-05,9.1704336e-05,-1.6111102e-05,2.7663044e-05,3.8522187e-05,1.473356e-05,-2.88535e-05,3.7298443e-05,-9.460121e-05,-1.728502e-05,-1.9758363e-05,2.0876272e-05,9.169455e-05,-5.0658196e-05,-1.5427157e-05,7.092102e-05,-4.9288166e-05,-5.1278505e-05,-1.803233e-05,3.6226531e-06,3.3199052e-05,-4.5430028e-05,7.0590315e-05,1.9988254e-05,8.2490435e-05,-5.5675435e-05,-6.225965e-05,8.624547e-05
8.422097e-05,4.5249504e-05,-0.000289501,0.0001606137,-1.7138835e-05,-0.00022348716,-0.00024648168,0.0003169055,0.00018118742,0.0002510806,7.2686795e-05,1.4010113e-05,0.000163386,-9.185721e-05,-0.0001438463,-0.00024875847,-2.143935e-06,-0.00030876434,-0.00014061607,0.00012465064,1.0275482e-05,-1.7348224e-05,-6.554732e-05,-0.00016344198,5.4661814e-05,3.0186806e-05,1.0225404e-05,-0.00012731236,-5.024086e-05,-0.00019223527,-7.428177e-05,-0.00025155113,0.0002789509,0.00019049835,8.5417974e-05,-0.00016816297,0.00021784805,0.00018067553,-0.000111132016,-3.948351e-05,0.0003500968,0.0002205454,-5.2876323e-05,-5.7016947e-05,-0.00018382682,-7.9378e-05,9.43483e-05,0.00022439349,0.00022150714,0.00013232246,1.7573873e-05,0.00013132389,0.000147916,3.824759e-05,0.00012783142,-4.9271116e-06,-9.789315e-05,-0.00016726942,-0.00025065223,8.4749096e-05,-8.30208e-05,0.00020741766,-0.00012627295,-8.664219e-05,-0.0005022704,-0.00029568587,-0.00022477782,0.00029970886,0.000105818384,0.0001264065,-0.0002759056,-0.0001882977,-7.9865684e-05,0.00028928104,-1.2195207e-05,2.1168047e-05,4.5613204e-05,-1.33109215e-05,-8.265885e-05,2.7845213e-05,-0.00027235344,-7.650407e-05,-0.00016494135,0.00012800362,0.00028357434,-0.00014489907,-0.00011344329,0.00021520883,-9.544695e-05,-0.0001332632,-2.9033676e-05,3.0023857e-05,0.00022146503,-0.00012431055,0.00019509663,0.00017495488,0.00023166562,-0.00016311937,-0.0002040756,0.00015643185
2.6120848e-05,3.3543383e-05,-0.00018098259,0.0001223599,2.783829e-06,-0.00013153326,-0.0001832014,0.000229253,0.00012878438,0.00016873896,6.50652e-05,-1.678886e-05,0.000114435155,-4.2453856e-05,-0.00011374116,-0.00020183595,1.0316337e-05,-0.00023467667,-9.884562e-05,9.986489e-05,-1.9086358e-06,-9.492694e-06,-6.693521e-05,-0.00015007793,4.898164e-05,5.3335047e-05,2.0650194e-05,-9.600175e-05,-3.08794e-05,-0.000100043406,-2.5983574e-05,-0.00015721757,0.00020126402,0.00013580987,8.393935e-05,-0.000106347085,0.00016588857,0.00016622613,-8.715967e-05,-4.8471007e-05,0.00023779106,0.00013681279,-3.6866637e-05,-4.204861e-05,-9.592694e-05,-8.536332e-05,4.3567707e-05,0.00015824876,0.00014067098,8.507682e-05,6.9263638e-06,7.379076e-05,8.382847e-05,6.339819e-06,0.00010957671,-6.4676683e-06,-6.595769e-05,-0.00012343816,-0.00017955659,6.950597e-05,-3.374478e-05,0.00013506171,-0.000115421026,-3.290794e-05,-0.00033279488,-0.00021116434,-0.00017926088,0.00021218958,6.943903e-05,7.2886396e-05,-0.00017347006,-0.00014954183,-5.6092766e-05,0.00019138957,-3.363819e-05,3.898906e-05,2.203294e-05,-1.9833424e-06,-5.807372e-05,2.5888889e-05,-0.00018701218,-4.41731e-05,-9.617663e-05,8.539245e-05,0.00020186885,-0.00012002755,-7.49481e-05,0.000171992,-6.7822424e-05,-0.00010069257,-2.7821654e-05,1.1728054e-06,0.00010598617,-4.9952996e-05,0.00014099485,0.0001148284,0.00021477153,-0.00012011678,-0.00016392418,0.00015747345
-1.899362e-06,6.5810473e-06,-6.887895e-05,6.169897e-05,7.3282586e-06,-3.4676214e-05,-8.344015e-05,8.442726e-05,2.7084512e-05,7.3813004e-05,3.2200784e-05,-1.5533145e-05,4.1849868e-05,-1.361247e-05,-2.1527192e-05,-7.545551e-05,1.0408008e-05,-7.5943215e-05,-4.040375e-05,3.69311e-05,4.4907893e-06,8.21489e-06,-3.1435884e-05,-6.046175e-05,1.5803114e-05,3.4893426e-05,9.253863e-07,-4.5737488e-05,-1.2379928e-05,-3.947452e-05,-1.1157649e-05,-4.88886e-05,8.658064e-05,4.895501e-05,3.0630767e-05,-5.269841e-05,7.23144e-05,6.4674285e-05,-2.697081e-05,-1.9787987e-05,0.00010670934,5.882443e-05,-2.304271e-05,-1.592163e-05,-4.4916826e-05,-3.5076984e-05,2.7952965e-05,7.6390155e-05,6.017818e-05,4.3102205e-05,-9.397937e-06,4.1467414e-05,2.9237866e-05,1.3322997e-05,4.5976067e-05,-1.7188881e-06,-3.5784768e-05,-5.2706673e-05,-7.376382e-05,2.6242282e-05,-6.9275493e-06,4.756739e-05,-4.451765e-05,-1.2048002e-05,-0.00014602895,-7.502262e-05,-7.9893245e-05,9.710242e-05,3.4380446e-05,2.9679275e-05,-6.4462954e-05,-4.633126e-05,-2.8450828e-05,8.12846e-05,-2.3508615e-05,2.1186755e-05,3.1639934e-06,-6.5533577e-06,-1.0443565e-05,2.9665457e-06,-8.346073e-05,-2.606553e-05,-5.1634892e-05,4.2004485e-05,7.9089536e-05,-4.7490932e-05,-3.6636695e-05,7.27397e-05,-3.844404e-05,-4.593031e-05,-1.8538434e-05,1.7994479e-06,4.86639e-05,-1.387995e-05,6.0072125e-05,4.2408166e-05,9.9361656e-05,-5.1666517e-05,-9.135025e-05,4.1028055e-05
